year,gwcode,population
2060,433,24.878345
2060,434,19.15901
2060,436,37.225586
2060,437,40.50629
2060,438,19.947681
2060,439,32.57911
2060,450,7.6557283
2060,451,12.413055
2060,452,48.399895
2060,461,12.74353
2060,471,40.094093
2060,475,314.57956
2060,481,3.451184
2060,482,8.044511
2060,483,25.325031
2060,484,8.602691
2060,490,141.35965
2060,500,67.59407
2060,501,78.13673
2060,510,93.736984
2060,516,18.50202
2060,517,19.844463
2060,530,177.31186
2060,540,50.862762
2060,541,47.28551
2060,551,28.70576
2060,552,23.576412
2060,553,29.31991
2060,560,87.551445
2060,565,3.729751
2060,570,3.3631408
2060,571,3.8156502
2060,572,1.7575525
2060,580,42.62519
2060,581,1.2111757
2060,590,1.8663269
2060,600,54.65542
2060,615,65.12371
2060,616,18.077076
2060,625,67.3043
2060,630,129.60985
2060,640,124.969284
2060,645,64.17382
2060,651,161.06577
2060,660,8.244219
2060,663,16.433924
2060,666,13.803676
2060,670,52.99527
2060,694,3.9627852
2060,696,13.805368
2060,698,6.6637254
2060,699,7.2567315
2060,700,59.111492
2060,702,14.372786
2060,703,9.86453
2060,710,2093.9302
2060,712,4.935039
2060,732,76.27826
2060,740,185.27002
2060,750,2074.9204
2060,760,1.1461093
2060,770,341.115
2060,771,249.65176
2060,775,79.304924
2060,780,32.660645
2060,781,0.7686914
2060,790,44.27524
2060,800,105.54878
2060,811,24.454243
2060,812,10.945443
2060,816,143.67982
2060,820,49.491997
2060,830,8.039221
2060,840,167.8735
2060,850,403.5455
2060,900,37.867363
2060,920,7.551337
2060,950,1.3629879
2061,2,494.285
2061,20,56.94322
2061,41,17.043865
2061,42,16.55299
2061,51,4.2100496
2061,52,2.2715037
2061,70,188.6466
2061,90,25.474066
2061,91,15.303052
2061,92,9.400931
2061,93,10.199516
2061,94,7.673537
2061,95,6.4784417
2061,100,76.701126
2061,110,1.19789
2061,115,0.91265076
2061,130,26.498388
2061,135,50.197716
2061,140,319.10245
2061,145,17.98468
2061,150,9.981035
2061,155,29.022684
2061,160,68.20296
2061,165,5.1012335
2061,200,100.9813
2061,205,7.4936934
2061,210,26.168095
2061,211,17.26032
2061,212,0.95296776
2061,220,100.917496
2061,225,12.9581785
2061,230,70.595566
2061,235,15.372736
2061,260,123.86754
2061,290,56.2003
2061,305,13.333956
2061,310,14.456698
2061,316,15.641657
2061,325,88.00621
2061,338,0.77202886
2061,339,4.186187
2061,340,10.175379
2061,349,3.1386409
2061,350,15.843321
2061,352,1.8524259
2061,355,10.240019
2061,359,3.8936737
2061,360,28.466892
2061,365,213.5763
2061,366,1.9815756
2061,367,2.8057485
2061,368,4.1700664
2061,369,65.20155
2061,370,13.906453
2061,371,4.155379
2061,372,5.52161
2061,373,15.093722
2061,375,8.249815
2061,380,15.507718
2061,385,8.052248
2061,390,8.882965
2061,395,0.55463135
2061,402,0.87534
2061,404,3.068131
2061,411,2.4334962
2061,420,3.9304738
2061,432,32.61352
2061,433,25.12713
2061,434,19.3506
2061,436,37.597843
2061,437,40.911354
2061,438,20.14716
2061,439,32.904903
2061,450,7.7322855
2061,451,12.537186
2061,452,48.88389
2061,461,12.870966
2061,471,40.495033
2061,475,317.72534
2061,481,3.4856956
2061,482,8.124956
2061,483,25.578281
2061,484,8.688719
2061,490,142.77322
2061,500,68.27001
2061,501,78.91809
2061,510,94.67434
2061,516,18.687042
2061,517,20.042906
2061,530,179.08496
2061,540,51.37139
2061,541,47.75836
2061,551,28.992819
2061,552,23.812176
2061,553,29.613108
2061,560,88.426956
2061,565,3.7670486
2061,570,3.3967724
2061,571,3.8538067
2061,572,1.775128
2061,580,43.051445
2061,581,1.2232875
2061,590,1.8849901
2061,600,55.201973
2061,615,65.77495
2061,616,18.257847
2061,625,67.97734
2061,630,130.90596
2061,640,126.218994
2061,645,64.81556
2061,651,162.67642
2061,660,8.326661
2061,663,16.598263
2061,666,13.941713
2061,670,53.52522
2061,694,4.0024137
2061,696,13.943422
2061,698,6.730363
2061,699,7.329299
2061,700,59.7026
2061,702,14.516513
2061,703,9.963174
2061,710,2114.8696
2061,712,4.9843893
2061,732,77.04103
2061,740,187.12271
2061,750,2095.6697
2061,760,1.1575706
2061,770,344.52612
2061,771,252.14824
2061,775,80.09797
2061,780,32.98725
2061,781,0.7763783
2061,790,44.717995
2061,800,106.60427
2061,811,24.698788
2061,812,11.054898
2061,816,145.11661
2061,820,49.986916
2061,830,8.119612
2061,840,169.55222
2061,850,407.581
2061,900,38.246033
2061,920,7.626849
2061,950,1.3766178
2062,2,499.22784
2062,20,57.512646
2062,41,17.214306
2062,42,16.718517
2062,51,4.2521505
2062,52,2.2942185
2062,70,190.53307
2062,90,25.72881
2062,91,15.456082
2062,92,9.494941
2062,93,10.301512
2062,94,7.7502723
2062,95,6.5432267
2062,100,77.46814
2062,110,1.2098687
2062,115,0.92177737
2062,130,26.763372
2062,135,50.699696
2062,140,322.29343
2062,145,18.164524
2062,150,10.080847
2062,155,29.312908
2062,160,68.884995
2062,165,5.1522455
2062,200,101.991104
2062,205,7.568631
2062,210,26.429773
2062,211,17.432926
2062,212,0.9624974
2062,220,101.92668
2062,225,13.087759
2062,230,71.30151
2062,235,15.526462
2062,260,125.106224
2062,290,56.762306
2062,305,13.467296
2062,310,14.601267
2062,316,15.79807
2062,325,88.88628
2062,338,0.7797491
2062,339,4.228049
2062,340,10.277132
2062,349,3.170027
2062,350,16.001755
2062,352,1.8709503
2062,355,10.34242
2062,359,3.9326103
2062,360,28.75156
2062,365,215.71207
2062,366,2.0013916
2062,367,2.8338058
2062,368,4.2117677
2062,369,65.85358
2062,370,14.045519
2062,371,4.196933
2062,372,5.576825
2062,373,15.244661
2062,375,8.332313
2062,380,15.662794
2062,385,8.132772
2062,390,8.971795
2062,395,0.5601777
2062,402,0.8840934
2062,404,3.0988123
2062,411,2.457831
2062,420,3.9697788
2062,432,32.93966
2062,433,25.378399
2062,434,19.544104
2062,436,37.97382
2062,437,41.32047
2062,438,20.34863
2062,439,33.23395
2062,450,7.8096075
2062,451,12.662558
2062,452,49.372734
2062,461,12.999675
2062,471,40.899986
2062,475,320.9026
2062,481,3.5205529
2062,482,8.206205
2062,483,25.834066
2062,484,8.775605
2062,490,144.20096
2062,500,68.95271
2062,501,79.70727
2062,510,95.621086
2062,516,18.873913
2062,517,20.243334
2062,530,180.87582
2062,540,51.88511
2062,541,48.23595
2062,551,29.282745
2062,552,24.050295
2062,553,29.909237
2062,560,89.311226
2062,565,3.8047187
2062,570,3.4307399
2062,571,3.8923447
2062,572,1.7928793
2062,580,43.48196
2062,581,1.2355204
2062,590,1.9038398
2062,600,55.75399
2062,615,66.43269
2062,616,18.440426
2062,625,68.657104
2062,630,132.215
2062,640,127.481186
2062,645,65.46372
2062,651,164.30319
2062,660,8.409927
2062,663,16.764246
2062,666,14.081129
2062,670,54.060474
2062,694,4.042438
2062,696,14.082855
2062,698,6.797666
2062,699,7.4025908
2062,700,60.29963
2062,702,14.661679
2062,703,10.062805
2062,710,2136.018
2062,712,5.034233
2062,732,77.81145
2062,740,188.99393
2062,750,2116.6265
2062,760,1.1691463
2062,770,347.97137
2062,771,254.66972
2062,775,80.89894
2062,780,33.317127
2062,781,0.7841421
2062,790,45.16517
2062,800,107.67031
2062,811,24.945774
2062,812,11.165445
2062,816,146.56778
2062,820,50.486786
2062,830,8.200808
2062,840,171.24776
2062,850,411.6568
2062,900,38.62849
2062,920,7.7031183
2062,950,1.390384
2063,2,504.22012
2063,20,58.087776
2063,41,17.386446
2063,42,16.8857
2063,51,4.2946715
2063,52,2.317161
2063,70,192.43839
2063,90,25.986095
2063,91,15.610643
2063,92,9.5898905
2063,93,10.404527
2063,94,7.827775
2063,95,6.608659
2063,100,78.24281
2063,110,1.2219675
2063,115,0.930995
2063,130,27.03101
2063,135,51.206688
2063,140,325.51636
2063,145,18.346172
2063,150,10.181655
2063,155,29.60604
2063,160,69.57384
2063,165,5.2037673
2063,200,103.01101
2063,205,7.6443167
2063,210,26.69407
2063,211,17.607256
2063,212,0.9721224
2063,220,102.94594
2063,225,13.218637
2063,230,72.01453
2063,235,15.681727
2063,260,126.357285
2063,290,57.329933
2063,305,13.601969
2063,310,14.747279
2063,316,15.956052
2063,325,89.77513
2063,338,0.78754663
2063,339,4.270329
2063,340,10.379904
2063,349,3.2017274
2063,350,16.161772
2063,352,1.8896596
2063,355,10.445844
2063,359,3.971936
2063,360,29.039074
2063,365,217.86917
2063,366,2.021405
2063,367,2.862144
2063,368,4.2538843
2063,369,66.51211
2063,370,14.185972
2063,371,4.238902
2063,372,5.632594
2063,373,15.397107
2063,375,8.415636
2063,380,15.819423
2063,385,8.214098
2063,390,9.061514
2063,395,0.5657795
2063,402,0.89293444
2063,404,3.1298003
2063,411,2.4824097
2063,420,4.009476
2063,432,33.26905
2063,433,25.632183
2063,434,19.739546
2063,436,38.353554
2063,437,41.733673
2063,438,20.552118
2063,439,33.56629
2063,450,7.887704
2063,451,12.789183
2063,452,49.86646
2063,461,13.129671
2063,471,41.308987
2063,475,324.1116
2063,481,3.5557587
2063,482,8.288267
2063,483,26.092407
2063,484,8.86336
2063,490,145.64297
2063,500,69.642235
2063,501,80.50434
2063,510,96.577286
2063,516,19.062653
2063,517,20.445766
2063,530,182.68457
2063,540,52.403954
2063,541,48.71831
2063,551,29.575571
2063,552,24.290798
2063,553,30.208332
2063,560,90.20434
2063,565,3.8427663
2063,570,3.4650474
2063,571,3.931268
2063,572,1.810808
2063,580,43.91678
2063,581,1.2478755
2063,590,1.9228785
2063,600,56.311535
2063,615,67.09703
2063,616,18.62483
2063,625,69.34367
2063,630,133.53714
2063,640,128.756
2063,645,66.118355
2063,651,165.94624
2063,660,8.494026
2063,663,16.931887
2063,666,14.221941
2063,670,54.60108
2063,694,4.0828624
2063,696,14.223683
2063,698,6.8656425
2063,699,7.4766173
2063,700,60.90263
2063,702,14.808294
2063,703,10.163434
2063,710,2157.3784
2063,712,5.084575
2063,732,78.589554
2063,740,190.88388
2063,750,2137.7927
2063,760,1.1808376
2063,770,351.4511
2063,771,257.2164
2063,775,81.70794
2063,780,33.650295
2063,781,0.7919835
2063,790,45.616825
2063,800,108.74701
2063,811,25.195232
2063,812,11.277101
2063,816,148.03348
2063,820,50.99165
2063,830,8.282816
2063,840,172.96022
2063,850,415.77338
2063,900,39.01478
2063,920,7.78015
2063,950,1.404288
2064,2,509.2623
2064,20,58.66865
2064,41,17.560308
2064,42,17.054562
2064,51,4.337619
2064,52,2.3403325
2064,70,194.36278
2064,90,26.245956
2064,91,15.766749
2064,92,9.685789
2064,93,10.508573
2064,94,7.9060526
2064,95,6.6747446
2064,100,79.02525
2064,110,1.2341871
2064,115,0.94030493
2064,130,27.30132
2064,135,51.718758
2064,140,328.7715
2064,145,18.529633
2064,150,10.283471
2064,155,29.9021
2064,160,70.26958
2064,165,5.2558055
2064,200,104.04112
2064,205,7.7207613
2064,210,26.96101
2064,211,17.783329
2064,212,0.98184365
2064,220,103.97539
2064,225,13.350824
2064,230,72.73467
2064,235,15.838544
2064,260,127.620865
2064,290,57.90322
2064,305,13.737988
2064,310,14.89475
2064,316,16.115612
2064,325,90.672874
2064,338,0.7954221
2064,339,4.3130326
2064,340,10.483702
2064,349,3.2337444
2064,350,16.323391
2064,352,1.9085563
2064,355,10.550301
2064,359,4.011655
2064,360,29.329464
2064,365,220.04788
2064,366,2.041619
2064,367,2.8907657
2064,368,4.296424
2064,369,67.17724
2064,370,14.327833
2064,371,4.281291
2064,372,5.6889195
2064,373,15.551077
2064,375,8.499792
2064,380,15.977617
2064,385,8.29624
2064,390,9.152128
2064,395,0.57143724
2064,402,0.9018637
2064,404,3.1610982
2064,411,2.5072334
2064,420,4.049571
2064,432,33.60174
2064,433,25.888504
2064,434,19.93694
2064,436,38.73709
2064,437,42.15101
2064,438,20.757635
2064,439,33.901955
2064,450,7.966581
2064,451,12.917074
2064,452,50.36512
2064,461,13.260968
2064,471,41.722076
2064,475,327.35272
2064,481,3.5913157
2064,482,8.371149
2064,483,26.353329
2064,484,8.951995
2064,490,147.0994
2064,500,70.33867
2064,501,81.30939
2064,510,97.543076
2064,516,19.253279
2064,517,20.650225
2064,530,184.51143
2064,540,52.927998
2064,541,49.205494
2064,551,29.871328
2064,552,24.533707
2064,553,30.510412
2064,560,91.106384
2064,565,3.8811939
2064,570,3.499698
2064,571,3.9705806
2064,572,1.828916
2064,580,44.35595
2064,581,1.2603543
2064,590,1.9421074
2064,600,56.874645
2064,615,67.76799
2064,616,18.811079
2064,625,70.03711
2064,630,134.87253
2064,640,130.04355
2064,645,66.77954
2064,651,167.60568
2064,660,8.578966
2064,663,17.101208
2064,666,14.364161
2064,670,55.147087
2064,694,4.123691
2064,696,14.365919
2064,698,6.9342985
2064,699,7.551383
2064,700,61.51165
2064,702,14.956378
2064,703,10.265067
2064,710,2178.9524
2064,712,5.135421
2064,732,79.375465
2064,740,192.79272
2064,750,2159.1704
2064,760,1.192646
2064,770,354.96558
2064,771,259.7886
2064,775,82.52502
2064,780,33.986794
2064,781,0.79990333
2064,790,46.072994
2064,800,109.83449
2064,811,25.447186
2064,812,11.389872
2064,816,149.51381
2064,820,51.501568
2064,830,8.365644
2064,840,174.68982
2064,850,419.9311
2064,900,39.40493
2064,920,7.8579507
2064,950,1.4183309
2065,2,514.3549
2065,20,59.255333
2065,41,17.735914
2065,42,17.225103
2065,51,4.3809953
2065,52,2.3637357
2065,70,196.3064
2065,90,26.508417
2065,91,15.924414
2065,92,9.782647
2065,93,10.613657
2065,94,7.9851127
2065,95,6.741492
2065,100,79.8155
2065,110,1.2465289
2065,115,0.949708
2065,130,27.57433
2065,135,52.23594
2065,140,332.05927
2065,145,18.714931
2065,150,10.386306
2065,155,30.20112
2065,160,70.972275
2065,165,5.308364
2065,200,105.08153
2065,205,7.7979674
2065,210,27.230621
2065,211,17.961163
2065,212,0.991662
2065,220,105.01515
2065,225,13.484331
2065,230,73.46202
2065,235,15.99693
2065,260,128.89706
2065,290,58.482258
2065,305,13.875368
2065,310,15.043698
2065,316,16.276768
2065,325,91.579605
2065,338,0.8033763
2065,339,4.3561625
2065,340,10.588538
2065,349,3.266082
2065,350,16.486622
2065,352,1.9276421
2065,355,10.655805
2065,359,4.051772
2065,360,29.622763
2065,365,222.24834
2065,366,2.0620353
2065,367,2.9196732
2065,368,4.339387
2065,369,67.84901
2065,370,14.471112
2065,371,4.3241034
2065,372,5.7458086
2065,373,15.706589
2065,375,8.584791
2065,380,16.137394
2065,385,8.379202
2065,390,9.24365
2065,395,0.57715166
2065,402,0.9108822
2065,404,3.1927092
2065,411,2.5323062
2065,420,4.0900664
2065,432,33.937756
2065,433,26.147388
2065,434,20.13631
2065,436,39.12446
2065,437,42.572517
2065,438,20.965214
2065,439,34.240974
2065,450,8.0462475
2065,451,13.046245
2065,452,50.868774
2065,461,13.393576
2065,471,42.139294
2065,475,330.62625
2065,481,3.627229
2065,482,8.454863
2065,483,26.616863
2065,484,9.041513
2065,490,148.5704
2065,500,71.042046
2065,501,82.12248
2065,510,98.5185
2065,516,19.445812
2065,517,20.856726
2065,530,186.35654
2065,540,53.457275
2065,541,49.697544
2065,551,30.17004
2065,552,24.779041
2065,553,30.815516
2065,560,92.01745
2065,565,3.9200053
2065,570,3.5346951
2065,571,4.0102873
2065,572,1.8472049
2065,580,44.799503
2065,581,1.2729578
2065,590,1.9615284
2065,600,57.443398
2065,615,68.44567
2065,616,18.99919
2065,625,70.73748
2065,630,136.22122
2065,640,131.34398
2065,645,67.447334
2065,651,169.28174
2065,660,8.664756
2065,663,17.272217
2065,666,14.5078
2065,670,55.69856
2065,694,4.164928
2065,696,14.50958
2065,698,7.003642
2065,699,7.6268973
2065,700,62.126762
2065,702,15.105942
2065,703,10.367719
2065,710,2200.7417
2065,712,5.1867747
2065,732,80.169205
2065,740,194.72067
2065,750,2180.7622
2065,760,1.2045724
2065,770,358.5152
2065,771,262.38647
2065,775,83.350266
2065,780,34.326664
2065,781,0.80790234
2065,790,46.533722
2065,800,110.93282
2065,811,25.701654
2065,812,11.50377
2065,816,151.00894
2065,820,52.016582
2065,830,8.449301
2065,840,176.43674
2065,850,424.13043
2065,900,39.798977
2065,920,7.93653
2065,950,1.4325141
2066,2,519.4985
2066,20,59.84789
2066,41,17.913273
2066,42,17.397356
2066,51,4.4248047
2066,52,2.3873732
2066,70,198.26944
2066,90,26.773499
2066,91,16.08366
2066,92,9.880472
2066,93,10.719793
2066,94,8.064963
2066,95,6.8089066
2066,100,80.613655
2066,110,1.2589942
2066,115,0.959205
2066,130,27.850073
2066,135,52.758293
2066,140,335.37982
2066,145,18.90208
2066,150,10.490168
2066,155,30.503134
2066,160,71.682
2066,165,5.361447
2066,200,106.13235
2066,205,7.8759475
2066,210,27.502926
2066,211,18.140774
2066,212,1.0015786
2066,220,106.06529
2066,225,13.619174
2066,230,74.19664
2066,235,16.156897
2066,260,130.18604
2066,290,59.067085
2066,305,14.014122
2066,310,15.194135
2066,316,16.439533
2066,325,92.49541
2066,338,0.81141007
2066,339,4.399724
2066,340,10.694425
2066,349,3.2987428
2066,350,16.651487
2066,352,1.9469182
2066,355,10.762362
2066,359,4.0922894
2066,360,29.918985
2066,365,224.47083
2066,366,2.0826561
2066,367,2.9488697
2066,368,4.382781
2066,369,68.52749
2066,370,14.61582
2066,371,4.3673444
2066,372,5.803267
2066,373,15.863653
2066,375,8.670638
2066,380,16.298767
2066,385,8.462995
2066,390,9.336087
2066,395,0.58292305
2066,402,0.91999114
2066,404,3.2246366
2066,411,2.557629
2066,420,4.130967
2066,432,34.277138
2066,433,26.408863
2066,434,20.337673
2066,436,39.51571
2066,437,42.998238
2066,438,21.174866
2066,439,34.58338
2066,450,8.126709
2066,451,13.176707
2066,452,51.37746
2066,461,13.5275135
2066,471,42.56069
2066,475,333.93256
2066,481,3.6635013
2066,482,8.539412
2066,483,26.883032
2066,484,9.131929
2066,490,150.0561
2066,500,71.75246
2066,501,82.94371
2066,510,99.50368
2066,516,19.64027
2066,517,21.065294
2066,530,188.22008
2066,540,53.991844
2066,541,50.19452
2066,551,30.471745
2066,552,25.02683
2066,553,31.123669
2066,560,92.93762
2066,565,3.9592056
2066,570,3.5700421
2066,571,4.0503893
2066,572,1.8656771
2066,580,45.247498
2066,581,1.2856873
2066,590,1.9811436
2066,600,58.01783
2066,615,69.13013
2066,616,19.18918
2066,625,71.44485
2066,630,137.58347
2066,640,132.65744
2066,645,68.12181
2066,651,170.97456
2066,660,8.751403
2066,663,17.44494
2066,666,14.65288
2066,670,56.255543
2066,694,4.2065773
2066,696,14.6546755
2066,698,7.0736785
2066,699,7.7031655
2066,700,62.748035
2066,702,15.257001
2066,703,10.4713955
2066,710,2222.7493
2066,712,5.2386427
2066,732,80.9709
2066,740,196.66786
2066,750,2202.57
2066,760,1.2166183
2066,770,362.10037
2066,771,265.0103
2066,775,84.18377
2066,780,34.66993
2066,781,0.81598127
2066,790,46.999058
2066,800,112.04215
2066,811,25.958673
2066,812,11.618807
2066,816,152.51903
2066,820,52.53675
2066,830,8.5337925
2066,840,178.20108
2066,850,428.37167
2066,900,40.196968
2066,920,8.015894
2066,950,1.4468392
2067,2,524.6935
2067,20,60.44637
2067,41,18.092405
2067,42,17.571331
2067,51,4.4690523
2067,52,2.411247
2067,70,200.25217
2067,90,27.041233
2067,91,16.244495
2067,92,9.979278
2067,93,10.82699
2067,94,8.145613
2067,95,6.876996
2067,100,81.41979
2067,110,1.2715843
2067,115,0.968797
2067,130,28.128574
2067,135,53.28588
2067,140,338.7336
2067,145,19.091099
2067,150,10.59507
2067,155,30.808163
2067,160,72.39882
2067,165,5.4150615
2067,200,107.19368
2067,205,7.9547067
2067,210,27.777958
2067,211,18.32218
2067,212,1.0115945
2067,220,107.12595
2067,225,13.755365
2067,230,74.93861
2067,235,16.318468
2067,260,131.4879
2067,290,59.657757
2067,305,14.1542635
2067,310,15.346075
2067,316,16.60393
2067,325,93.42036
2067,338,0.81952417
2067,339,4.4437213
2067,340,10.801368
2067,349,3.33173
2067,350,16.818005
2067,352,1.9663874
2067,355,10.869986
2067,359,4.133212
2067,360,30.218176
2067,365,226.71553
2067,366,2.1034827
2067,367,2.9783585
2067,368,4.4266086
2067,369,69.21277
2067,370,14.76198
2067,371,4.411018
2067,372,5.8612986
2067,373,16.022291
2067,375,8.757345
2067,380,16.461756
2067,385,8.547624
2067,390,9.429446
2067,395,0.5887523
2067,402,0.92919093
2067,404,3.2568824
2067,411,2.5832057
2067,420,4.172278
2067,432,34.619907
2067,433,26.672949
2067,434,20.54105
2067,436,39.910862
2067,437,43.428223
2067,438,21.386614
2067,439,34.929222
2067,450,8.207976
2067,451,13.308475
2067,452,51.891235
2067,461,13.6627865
2067,471,42.986298
2067,475,337.27188
2067,481,3.7001367
2067,482,8.624804
2067,483,27.151861
2067,484,9.223249
2067,490,151.55666
2067,500,72.469986
2067,501,83.77314
2067,510,100.49872
2067,516,19.836672
2067,517,21.275946
2067,530,190.10228
2067,540,54.53176
2067,541,50.696465
2067,551,30.776463
2067,552,25.277102
2067,553,31.43491
2067,560,93.867
2067,565,3.9987977
2067,570,3.6057422
2067,571,4.0908937
2067,572,1.884334
2067,580,45.699974
2067,581,1.2985442
2067,590,2.000955
2067,600,58.598003
2067,615,69.82143
2067,616,19.381071
2067,625,72.1593
2067,630,138.95927
2067,640,133.984
2067,645,68.803024
2067,651,172.6843
2067,660,8.838916
2067,663,17.619389
2067,666,14.799406
2067,670,56.818096
2067,694,4.248643
2067,696,14.801221
2067,698,7.1444154
2067,699,7.780198
2067,700,63.375507
2067,702,15.409572
2067,703,10.576109
2067,710,2244.9766
2067,712,5.291028
2067,732,81.78062
2067,740,198.63454
2067,750,2224.5957
2067,760,1.2287843
2067,770,365.72137
2067,771,267.66046
2067,775,85.02561
2067,780,35.01663
2067,781,0.82414114
2067,790,47.469048
2067,800,113.162575
2067,811,26.218258
2067,812,11.734995
2067,816,154.04422
2067,820,53.062115
2067,830,8.619131
2067,840,179.98311
2067,850,432.65543
2067,900,40.598938
2067,920,8.096054
2067,950,1.4613076
2068,2,529.9404
2068,20,61.05083
2068,41,18.273329
2068,42,17.747042
2068,51,4.5137434
2068,52,2.4353595
2068,70,202.25467
2068,90,27.311646
2068,91,16.40694
2068,92,10.07907
2068,93,10.93526
2068,94,8.227068
2068,95,6.9457655
2068,100,82.23399
2068,110,1.2843
2068,115,0.978485
2068,130,28.409857
2068,135,53.818737
2068,140,342.1209
2068,145,19.28201
2068,150,10.70102
2068,155,31.116245
2068,160,73.1228
2068,165,5.469212
2068,200,108.26561
2068,205,8.034254
2068,210,28.055735
2068,211,18.505404
2068,212,1.0217104
2068,220,108.19722
2068,225,13.892919
2068,230,75.68799
2068,235,16.481655
2068,260,132.80276
2068,290,60.254326
2068,305,14.295805
2068,310,15.499537
2068,316,16.76997
2068,325,94.35456
2068,338,0.8277194
2068,339,4.4881587
2068,340,10.90938
2068,349,3.365047
2068,350,16.986181
2068,352,1.9860512
2068,355,10.978684
2068,359,4.1745443
2068,360,30.520359
2068,365,228.9827
2068,366,2.1245172
2068,367,3.008142
2068,368,4.470875
2068,369,69.90489
2068,370,14.909601
2068,371,4.455128
2068,372,5.9199114
2068,373,16.182514
2068,375,8.844917
2068,380,16.626371
2068,385,8.6331005
2068,390,9.523742
2068,395,0.59463984
2068,402,0.93848294
2068,404,3.2894511
2068,411,2.6090374
2068,420,4.214
2068,432,34.966103
2068,433,26.939678
2068,434,20.74646
2068,436,40.30997
2068,437,43.8625
2068,438,21.60048
2068,439,35.27851
2068,450,8.290056
2068,451,13.441559
2068,452,52.41015
2068,461,13.799416
2068,471,43.41616
2068,475,340.64456
2068,481,3.7371376
2068,482,8.711053
2068,483,27.42338
2068,484,9.315481
2068,490,153.07224
2068,500,73.19469
2068,501,84.61086
2068,510,101.50371
2068,516,20.035038
2068,517,21.488707
2068,530,192.0033
2068,540,55.07708
2068,541,51.20343
2068,551,31.084225
2068,552,25.529873
2068,553,31.749258
2068,560,94.805664
2068,565,4.038785
2068,570,3.6417994
2068,571,4.1318026
2068,572,1.903177
2068,580,46.156975
2068,581,1.3115295
2068,590,2.0209649
2068,600,59.18398
2068,615,70.51964
2068,616,19.574884
2068,625,72.880905
2068,630,140.34888
2068,640,135.32384
2068,645,69.49104
2068,651,174.41113
2068,660,8.927306
2068,663,17.795582
2068,666,14.947401
2068,670,57.38628
2068,694,4.291129
2068,696,14.949232
2068,698,7.2158594
2068,699,7.8579993
2068,700,64.00926
2068,702,15.563665
2068,703,10.681869
2068,710,2267.4263
2068,712,5.3439393
2068,732,82.598404
2068,740,200.62088
2068,750,2246.8416
2068,760,1.241072
2068,770,369.3786
2068,771,270.3371
2068,775,85.87586
2068,780,35.366795
2068,781,0.83238256
2068,790,47.943733
2068,800,114.294205
2068,811,26.480442
2068,812,11.852346
2068,816,155.58467
2068,820,53.592735
2068,830,8.705322
2068,840,181.78293
2068,850,436.982
2068,900,41.004932
2068,920,8.177015
2068,950,1.4759207
2069,2,535.2398
2069,20,61.661335
2069,41,18.45606
2069,42,17.924513
2069,51,4.558881
2069,52,2.459713
2069,70,204.2772
2069,90,27.584763
2069,91,16.571012
2069,92,10.179861
2069,93,11.044614
2069,94,8.30934
2069,95,7.015223
2069,100,83.05633
2069,110,1.297143
2069,115,0.9882699
2069,130,28.693958
2069,135,54.356926
2069,140,345.54218
2069,145,19.474827
2069,150,10.80803
2069,155,31.427404
2069,160,73.85402
2069,165,5.523904
2069,200,109.34827
2069,205,8.114595
2069,210,28.336292
2069,211,18.690458
2069,212,1.0319273
2069,220,109.27919
2069,225,14.031848
2069,230,76.44487
2069,235,16.64647
2069,260,134.13083
2069,290,60.856873
2069,305,14.438764
2069,310,15.654531
2069,316,16.937668
2069,325,95.2981
2069,338,0.8359965
2069,339,4.53304
2069,340,11.018476
2069,349,3.3986976
2069,350,17.156042
2069,352,2.0059114
2069,355,11.088471
2069,359,4.2162895
2069,360,30.825562
2069,365,231.2725
2069,366,2.1457627
2069,367,3.038223
2069,368,4.5155835
2069,369,70.60394
2069,370,15.058696
2069,371,4.4996796
2069,372,5.9791107
2069,373,16.344341
2069,375,8.933367
2069,380,16.792635
2069,385,8.719431
2069,390,9.618979
2069,395,0.6005863
2069,402,0.9478677
2069,404,3.3223457
2069,411,2.6351278
2069,420,4.2561407
2069,432,35.315765
2069,433,27.209072
2069,434,20.953922
2069,436,40.71307
2069,437,44.301125
2069,438,21.816484
2069,439,35.631294
2069,450,8.372956
2069,451,13.575975
2069,452,52.934254
2069,461,13.93741
2069,471,43.85032
2069,475,344.051
2069,481,3.774509
2069,482,8.798163
2069,483,27.697613
2069,484,9.408636
2069,490,154.60294
2069,500,73.926636
2069,501,85.45698
2069,510,102.51875
2069,516,20.235386
2069,517,21.703594
2069,530,193.92332
2069,540,55.627857
2069,541,51.715466
2069,551,31.39507
2069,552,25.785172
2069,553,32.06675
2069,560,95.75372
2069,565,4.079173
2069,570,3.6782176
2069,571,4.17312
2069,572,1.922209
2069,580,46.618538
2069,581,1.3246449
2069,590,2.0411742
2069,600,59.775826
2069,615,71.22484
2069,616,19.770632
2069,625,73.609695
2069,630,141.75235
2069,640,136.6771
2069,645,70.18596
2069,651,176.15524
2069,660,9.01658
2069,663,17.973537
2069,666,15.096875
2069,670,57.960136
2069,694,4.3340406
2069,696,15.098726
2069,698,7.288018
2069,699,7.936579
2069,700,64.64935
2069,702,15.719302
2069,703,10.788687
2069,710,2290.1008
2069,712,5.397378
2069,732,83.42439
2069,740,202.62709
2069,750,2269.31
2069,760,1.2534829
2069,770,373.07233
2069,771,273.04047
2069,775,86.73462
2069,780,35.720463
2069,781,0.84070635
2069,790,48.42318
